reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,white_mixing_rule_seen,white_mixing_rule_accuracy,white_mixing_condition_coverage,white_mixing_events,white_outcome_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,20,0.38,1073.32,377.1578947368421,0.07,43.65674694308322,44100,64,0.0014512471655328798,0.9985487528344671,0.20308947937241456,217.98,1.0,1.0,1.0,0.10200323177818636,64,64,1,1.0,1.0,127,127,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,40,0.48,1017.5,494.7916666666667,0.22,23.861318956497826,38646,64,0.001656057547999793,0.9983439424520002,0.18415724815724815,187.38,1.0,1.0,1.0,0.12024041445714928,64,64,1,1.0,1.0,126,126,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,60,0.42,1131.82,623.3809523809524,0.13,23.774500767758237,46639,64,0.0013722421149681596,0.9986277578850319,0.19953702885617855,225.84,1.0,1.0,1.0,0.10437509777279774,64,64,1,1.0,1.0,133,133,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,80,0.72,659.06,332.02777777777777,0.58,10.577150174874852,23198,63,0.002715751357875679,0.9972842486421243,0.17109216156343884,112.76,1.0,0.984375,0.984375,0.22352085763773238,63,64,1,1.0,1.0,84,84,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,100,0.54,922.34,430.25925925925924,0.31,13.659264267235162,33430,64,0.0019144481005085253,0.9980855518994914,0.1772014658368931,163.44,1.0,1.0,1.0,0.19815129386848565,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,20,0.52,938.6,420.38461538461536,0.28,35.55725969360111,36160,64,0.0017699115044247787,0.9982300884955753,0.18521201789899852,173.84,1.0,1.0,1.0,0.13696629231915794,64,64,1,1.0,1.0,98,98,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,40,0.44,1133.7,667.5,0.16,30.654123272488505,45793,64,0.0013975935186600573,0.9986024064813399,0.19677163270706535,223.08,1.0,1.0,1.0,0.1165495276592471,64,64,1,1.0,1.0,130,130,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,60,0.6,805.24,342.06666666666666,0.4,16.350040601250612,30235,64,0.0021167521084835455,0.9978832478915165,0.1833987382643684,147.68,1.0,1.0,1.0,0.18258991915155537,64,64,1,1.0,1.0,92,92,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,80,0.7,674.3,320.42857142857144,0.55,10.388638853560535,23834,64,0.0026852395737182178,0.9973147604262818,0.16989470562064363,114.56,1.0,1.0,1.0,0.24086559513334493,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,1,100,0.68,729.4,366.7647058823529,0.52,10.919632734145189,26669,64,0.0023997900183733924,0.9976002099816266,0.17754318618042225,129.5,1.0,1.0,1.0,0.23909412964111176,64,64,1,1.0,1.0,84,84,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
